,run,episode,setting,agent,reward,price,action,successful_sanction_c,successful_sanction_d,C-,CC,CD,D-,DC,DD
44001,11,0,Stochastic Market Game,sum,784.0,-160,0.4375,13,10,9.0,10.0,9.0,8.0,17.0,11.0
44101,11,100,Stochastic Market Game,sum,729.0,-160,0.421875,9,10,8.0,10.0,9.0,10.0,11.0,16.0
44201,11,200,Stochastic Market Game,sum,576.0,-160,0.375,7,11,5.0,12.0,7.0,8.0,15.0,17.0
44301,11,300,Stochastic Market Game,sum,361.0,-160,0.296875,2,26,1.0,3.0,15.0,7.0,3.0,35.0
44401,11,400,Stochastic Market Game,sum,841.0,-160,0.453125,0,20,1.0,4.0,24.0,2.0,1.0,32.0
44501,11,500,Stochastic Market Game,sum,2809.0,-160,0.828125,7,10,0.0,6.0,47.0,0.0,3.0,8.0
44601,11,600,Stochastic Market Game,sum,3600.0,-160,0.9375,11,4,0.0,9.0,51.0,0.0,3.0,1.0
44701,11,700,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,9.0,52.0,0.0,3.0,0.0
44801,11,800,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,9.0,52.0,0.0,3.0,0.0
44901,11,900,Stochastic Market Game,sum,3600.0,-160,0.9375,11,4,0.0,9.0,51.0,1.0,3.0,0.0
45001,11,1000,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,9.0,52.0,0.0,3.0,0.0
45101,11,1100,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,9.0,52.0,0.0,3.0,0.0
45201,11,1200,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,9.0,52.0,0.0,3.0,0.0
45301,11,1300,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,9.0,52.0,0.0,3.0,0.0
45401,11,1400,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,9.0,52.0,0.0,3.0,0.0
45501,11,1500,Stochastic Market Game,sum,3721.0,-160,0.953125,10,3,0.0,9.0,52.0,0.0,3.0,0.0
45601,11,1600,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,9.0,52.0,0.0,3.0,0.0
45701,11,1700,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,9.0,52.0,0.0,3.0,0.0
45801,11,1800,Stochastic Market Game,sum,3721.0,-160,0.953125,10,1,0.0,9.0,52.0,0.0,3.0,0.0
45901,11,1900,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,9.0,52.0,0.0,3.0,0.0
46001,11,2000,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,9.0,52.0,0.0,3.0,0.0
46101,11,2100,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,9.0,52.0,0.0,3.0,0.0
46201,11,2200,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,9.0,52.0,0.0,3.0,0.0
46301,11,2300,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,9.0,52.0,0.0,3.0,0.0
46401,11,2400,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,9.0,52.0,0.0,3.0,0.0
46501,11,2500,Stochastic Market Game,sum,3721.0,-160,0.953125,10,1,0.0,9.0,52.0,0.0,3.0,0.0
46601,11,2600,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,9.0,52.0,0.0,3.0,0.0
46701,11,2700,Stochastic Market Game,sum,3721.0,-160,0.953125,10,2,0.0,9.0,52.0,0.0,3.0,0.0
46801,11,2800,Stochastic Market Game,sum,3721.0,-160,0.953125,10,1,0.0,9.0,52.0,0.0,3.0,0.0
46901,11,2900,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,9.0,52.0,0.0,3.0,0.0
47001,11,3000,Stochastic Market Game,sum,3721.0,-160,0.953125,9,2,0.0,9.0,52.0,0.0,3.0,0.0
47101,11,3100,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,9.0,52.0,0.0,3.0,0.0
47201,11,3200,Stochastic Market Game,sum,3721.0,-160,0.953125,10,2,0.0,9.0,52.0,0.0,3.0,0.0
47301,11,3300,Stochastic Market Game,sum,3721.0,-160,0.953125,10,3,0.0,9.0,52.0,0.0,3.0,0.0
47401,11,3400,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,9.0,52.0,0.0,3.0,0.0
47501,11,3500,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,9.0,52.0,0.0,3.0,0.0
47601,11,3600,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,9.0,52.0,0.0,3.0,0.0
47701,11,3700,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,9.0,52.0,0.0,3.0,0.0
47801,11,3800,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,9.0,52.0,0.0,3.0,0.0
47901,11,3900,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,9.0,52.0,0.0,3.0,0.0
48000,11,3999,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,9.0,52.0,0.0,3.0,0.0
48001,12,0,Stochastic Market Game,sum,1521.0,-160,0.609375,8,10,11.0,10.0,18.0,10.0,6.0,9.0
48101,12,100,Stochastic Market Game,sum,576.0,-160,0.375,10,14,5.0,8.0,11.0,8.0,16.0,16.0
48201,12,200,Stochastic Market Game,sum,529.0,-160,0.359375,5,17,3.0,9.0,11.0,7.0,14.0,20.0
48301,12,300,Stochastic Market Game,sum,529.0,-160,0.359375,2,23,4.0,4.0,15.0,7.0,4.0,30.0
48401,12,400,Stochastic Market Game,sum,841.0,-160,0.453125,1,24,0.0,5.0,24.0,1.0,1.0,33.0
48501,12,500,Stochastic Market Game,sum,3136.0,-160,0.875,6,8,0.0,5.0,51.0,0.0,2.0,6.0
48601,12,600,Stochastic Market Game,sum,3721.0,-160,0.953125,7,3,0.0,5.0,56.0,0.0,3.0,0.0
48701,12,700,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
48801,12,800,Stochastic Market Game,sum,3721.0,-160,0.953125,6,1,0.0,5.0,56.0,0.0,3.0,0.0
48901,12,900,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
49001,12,1000,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
49101,12,1100,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
49201,12,1200,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
49301,12,1300,Stochastic Market Game,sum,3721.0,-160,0.953125,6,1,0.0,5.0,56.0,0.0,3.0,0.0
49401,12,1400,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
49501,12,1500,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
49601,12,1600,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
49701,12,1700,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
49801,12,1800,Stochastic Market Game,sum,3721.0,-160,0.953125,7,2,0.0,5.0,56.0,0.0,3.0,0.0
49901,12,1900,Stochastic Market Game,sum,3721.0,-160,0.953125,7,2,0.0,5.0,56.0,0.0,3.0,0.0
50001,12,2000,Stochastic Market Game,sum,3721.0,-160,0.953125,6,1,0.0,5.0,56.0,0.0,3.0,0.0
50101,12,2100,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
50201,12,2200,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
50301,12,2300,Stochastic Market Game,sum,3721.0,-160,0.953125,7,2,0.0,5.0,56.0,0.0,3.0,0.0
50401,12,2400,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
50501,12,2500,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
50601,12,2600,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
50701,12,2700,Stochastic Market Game,sum,3721.0,-160,0.953125,5,1,0.0,5.0,56.0,0.0,3.0,0.0
50801,12,2800,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
50901,12,2900,Stochastic Market Game,sum,3721.0,-160,0.953125,7,3,0.0,5.0,56.0,0.0,3.0,0.0
51001,12,3000,Stochastic Market Game,sum,3721.0,-160,0.953125,7,2,0.0,5.0,56.0,0.0,3.0,0.0
51101,12,3100,Stochastic Market Game,sum,3721.0,-160,0.953125,7,3,0.0,5.0,56.0,0.0,3.0,0.0
51201,12,3200,Stochastic Market Game,sum,3721.0,-160,0.953125,7,2,0.0,5.0,56.0,0.0,3.0,0.0
51301,12,3300,Stochastic Market Game,sum,3721.0,-160,0.953125,7,3,0.0,5.0,56.0,0.0,3.0,0.0
51401,12,3400,Stochastic Market Game,sum,3721.0,-160,0.953125,7,2,0.0,5.0,56.0,0.0,3.0,0.0
51501,12,3500,Stochastic Market Game,sum,3721.0,-160,0.953125,6,1,0.0,5.0,56.0,0.0,3.0,0.0
51601,12,3600,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
51701,12,3700,Stochastic Market Game,sum,3721.0,-160,0.953125,7,2,0.0,5.0,56.0,0.0,3.0,0.0
51801,12,3800,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
51901,12,3900,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
52000,12,3999,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,5.0,56.0,0.0,3.0,0.0
52001,13,0,Stochastic Market Game,sum,1024.0,-160,0.5,12,13,13.0,6.0,13.0,9.0,15.0,8.0
52101,13,100,Stochastic Market Game,sum,729.0,-160,0.421875,8,14,10.0,8.0,9.0,7.0,13.0,17.0
52201,13,200,Stochastic Market Game,sum,400.0,-160,0.3125,6,18,7.0,4.0,9.0,9.0,15.0,20.0
52301,13,300,Stochastic Market Game,sum,484.0,-160,0.34375,4,24,2.0,7.0,13.0,5.0,5.0,32.0
52401,13,400,Stochastic Market Game,sum,1089.0,-160,0.515625,1,18,0.0,7.0,26.0,3.0,1.0,27.0
52501,13,500,Stochastic Market Game,sum,3025.0,-160,0.859375,9,8,0.0,9.0,46.0,0.0,1.0,8.0
52601,13,600,Stochastic Market Game,sum,3969.0,-160,0.984375,9,1,0.0,9.0,54.0,0.0,1.0,0.0
52701,13,700,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
52801,13,800,Stochastic Market Game,sum,3969.0,-160,0.984375,9,1,0.0,9.0,54.0,0.0,1.0,0.0
52901,13,900,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
53001,13,1000,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
53101,13,1100,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
53201,13,1200,Stochastic Market Game,sum,3969.0,-160,0.984375,9,0,0.0,9.0,54.0,0.0,1.0,0.0
53301,13,1300,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
53401,13,1400,Stochastic Market Game,sum,3969.0,-160,0.984375,9,0,0.0,9.0,54.0,0.0,1.0,0.0
53501,13,1500,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
53601,13,1600,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
53701,13,1700,Stochastic Market Game,sum,3969.0,-160,0.984375,9,1,0.0,9.0,54.0,0.0,1.0,0.0
53801,13,1800,Stochastic Market Game,sum,3969.0,-160,0.984375,9,1,0.0,9.0,54.0,0.0,1.0,0.0
53901,13,1900,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
54001,13,2000,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
54101,13,2100,Stochastic Market Game,sum,3969.0,-160,0.984375,8,1,0.0,9.0,54.0,0.0,1.0,0.0
54201,13,2200,Stochastic Market Game,sum,3969.0,-160,0.984375,9,1,0.0,9.0,54.0,0.0,1.0,0.0
54301,13,2300,Stochastic Market Game,sum,3969.0,-160,0.984375,9,1,0.0,9.0,54.0,0.0,1.0,0.0
54401,13,2400,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
54501,13,2500,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
54601,13,2600,Stochastic Market Game,sum,3969.0,-160,0.984375,9,1,0.0,9.0,54.0,0.0,1.0,0.0
54701,13,2700,Stochastic Market Game,sum,3969.0,-160,0.984375,8,0,0.0,9.0,54.0,0.0,1.0,0.0
54801,13,2800,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
54901,13,2900,Stochastic Market Game,sum,3969.0,-160,0.984375,8,0,0.0,9.0,54.0,0.0,1.0,0.0
55001,13,3000,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
55101,13,3100,Stochastic Market Game,sum,3969.0,-160,0.984375,9,1,0.0,9.0,54.0,0.0,1.0,0.0
55201,13,3200,Stochastic Market Game,sum,3969.0,-160,0.984375,8,1,0.0,9.0,54.0,0.0,1.0,0.0
55301,13,3300,Stochastic Market Game,sum,3969.0,-160,0.984375,9,1,0.0,9.0,54.0,0.0,1.0,0.0
55401,13,3400,Stochastic Market Game,sum,3969.0,-160,0.984375,8,1,0.0,9.0,54.0,0.0,1.0,0.0
55501,13,3500,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
55601,13,3600,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
55701,13,3700,Stochastic Market Game,sum,3969.0,-160,0.984375,9,1,0.0,9.0,54.0,0.0,1.0,0.0
55801,13,3800,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
55901,13,3900,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
56000,13,3999,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,9.0,54.0,0.0,1.0,0.0
56001,14,0,Stochastic Market Game,sum,1444.0,-160,0.59375,9,6,13.0,15.0,10.0,8.0,10.0,8.0
56101,14,100,Stochastic Market Game,sum,841.0,-160,0.453125,7,14,10.0,8.0,11.0,4.0,12.0,19.0
56201,14,200,Stochastic Market Game,sum,484.0,-160,0.34375,6,21,7.0,2.0,13.0,8.0,11.0,23.0
56301,14,300,Stochastic Market Game,sum,676.0,-160,0.40625,5,21,4.0,8.0,14.0,2.0,7.0,29.0
56401,14,400,Stochastic Market Game,sum,900.0,-160,0.46875,4,22,1.0,4.0,25.0,2.0,3.0,29.0
56501,14,500,Stochastic Market Game,sum,2916.0,-160,0.84375,8,9,0.0,7.0,47.0,0.0,1.0,9.0
56601,14,600,Stochastic Market Game,sum,3721.0,-160,0.953125,9,3,0.0,9.0,52.0,0.0,1.0,2.0
56701,14,700,Stochastic Market Game,sum,3844.0,-160,0.96875,11,1,0.0,10.0,52.0,0.0,2.0,0.0
56801,14,800,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,10.0,52.0,0.0,2.0,0.0
56901,14,900,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,10.0,52.0,0.0,2.0,0.0
57001,14,1000,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,10.0,52.0,0.0,2.0,0.0
57101,14,1100,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,10.0,52.0,0.0,2.0,0.0
57201,14,1200,Stochastic Market Game,sum,3844.0,-160,0.96875,10,1,0.0,10.0,52.0,0.0,2.0,0.0
57301,14,1300,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,10.0,52.0,0.0,2.0,0.0
57401,14,1400,Stochastic Market Game,sum,3844.0,-160,0.96875,9,2,0.0,10.0,52.0,0.0,2.0,0.0
57501,14,1500,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,10.0,52.0,0.0,2.0,0.0
57601,14,1600,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,1.0,2.0,0.0
57701,14,1700,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,10.0,52.0,0.0,2.0,0.0
57801,14,1800,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,10.0,52.0,0.0,2.0,0.0
57901,14,1900,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,10.0,52.0,0.0,2.0,0.0
58001,14,2000,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,10.0,52.0,0.0,2.0,0.0
58101,14,2100,Stochastic Market Game,sum,3844.0,-160,0.96875,10,1,0.0,10.0,52.0,0.0,2.0,0.0
58201,14,2200,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,10.0,52.0,0.0,2.0,0.0
58301,14,2300,Stochastic Market Game,sum,3844.0,-160,0.96875,10,0,0.0,10.0,52.0,0.0,2.0,0.0
58401,14,2400,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,10.0,52.0,0.0,2.0,0.0
58501,14,2500,Stochastic Market Game,sum,3844.0,-160,0.96875,11,1,0.0,10.0,52.0,0.0,2.0,0.0
58601,14,2600,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,10.0,52.0,0.0,2.0,0.0
58701,14,2700,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,10.0,52.0,0.0,2.0,0.0
58801,14,2800,Stochastic Market Game,sum,3844.0,-160,0.96875,10,1,0.0,10.0,52.0,0.0,2.0,0.0
58901,14,2900,Stochastic Market Game,sum,3844.0,-160,0.96875,10,0,0.0,10.0,52.0,0.0,2.0,0.0
59001,14,3000,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,10.0,52.0,0.0,2.0,0.0
59101,14,3100,Stochastic Market Game,sum,3844.0,-160,0.96875,10,1,0.0,10.0,52.0,0.0,2.0,0.0
59201,14,3200,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,10.0,52.0,0.0,2.0,0.0
59301,14,3300,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,10.0,52.0,0.0,2.0,0.0
59401,14,3400,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,10.0,52.0,0.0,2.0,0.0
59501,14,3500,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,10.0,52.0,0.0,2.0,0.0
59601,14,3600,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,10.0,52.0,0.0,2.0,0.0
59701,14,3700,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,10.0,52.0,0.0,2.0,0.0
59801,14,3800,Stochastic Market Game,sum,3844.0,-160,0.96875,11,1,0.0,10.0,52.0,0.0,2.0,0.0
59901,14,3900,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,10.0,52.0,0.0,2.0,0.0
60000,14,3999,Stochastic Market Game,sum,3844.0,-160,0.96875,10,1,0.0,10.0,52.0,0.0,2.0,0.0
60001,15,0,Stochastic Market Game,sum,1089.0,-160,0.515625,11,9,8.0,14.0,11.0,7.0,14.0,10.0
60101,15,100,Stochastic Market Game,sum,576.0,-160,0.375,8,12,7.0,10.0,7.0,10.0,13.0,17.0
60201,15,200,Stochastic Market Game,sum,484.0,-160,0.34375,9,21,2.0,9.0,11.0,5.0,10.0,27.0
60301,15,300,Stochastic Market Game,sum,441.0,-160,0.328125,2,20,4.0,5.0,12.0,7.0,4.0,32.0
60401,15,400,Stochastic Market Game,sum,784.0,-160,0.4375,2,20,4.0,3.0,21.0,1.0,5.0,30.0
60501,15,500,Stochastic Market Game,sum,3025.0,-160,0.859375,8,6,0.0,11.0,44.0,0.0,0.0,9.0
60601,15,600,Stochastic Market Game,sum,3364.0,-160,0.90625,8,4,0.0,12.0,46.0,0.0,0.0,6.0
60701,15,700,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,12.0,49.0,0.0,1.0,2.0
60801,15,800,Stochastic Market Game,sum,3844.0,-160,0.96875,11,1,0.0,12.0,50.0,0.0,1.0,1.0
60901,15,900,Stochastic Market Game,sum,3969.0,-160,0.984375,12,1,0.0,12.0,51.0,0.0,1.0,0.0
61001,15,1000,Stochastic Market Game,sum,3969.0,-160,0.984375,12,1,0.0,12.0,51.0,0.0,1.0,0.0
61101,15,1100,Stochastic Market Game,sum,3969.0,-160,0.984375,12,1,0.0,12.0,51.0,0.0,1.0,0.0
61201,15,1200,Stochastic Market Game,sum,3969.0,-160,0.984375,9,0,0.0,12.0,51.0,0.0,1.0,0.0
61301,15,1300,Stochastic Market Game,sum,3969.0,-160,0.984375,11,1,0.0,12.0,51.0,0.0,1.0,0.0
61401,15,1400,Stochastic Market Game,sum,3969.0,-160,0.984375,11,1,0.0,12.0,51.0,0.0,1.0,0.0
61501,15,1500,Stochastic Market Game,sum,3969.0,-160,0.984375,11,1,0.0,12.0,51.0,0.0,1.0,0.0
61601,15,1600,Stochastic Market Game,sum,3969.0,-160,0.984375,11,1,0.0,12.0,51.0,0.0,1.0,0.0
61701,15,1700,Stochastic Market Game,sum,3969.0,-160,0.984375,12,1,0.0,12.0,51.0,0.0,1.0,0.0
61801,15,1800,Stochastic Market Game,sum,3969.0,-160,0.984375,12,1,0.0,12.0,51.0,0.0,1.0,0.0
61901,15,1900,Stochastic Market Game,sum,3969.0,-160,0.984375,11,1,0.0,12.0,51.0,0.0,1.0,0.0
62001,15,2000,Stochastic Market Game,sum,3969.0,-160,0.984375,13,1,0.0,12.0,51.0,0.0,1.0,0.0
62101,15,2100,Stochastic Market Game,sum,3969.0,-160,0.984375,12,1,0.0,12.0,51.0,0.0,1.0,0.0
62201,15,2200,Stochastic Market Game,sum,3969.0,-160,0.984375,11,1,0.0,12.0,51.0,0.0,1.0,0.0
62301,15,2300,Stochastic Market Game,sum,3969.0,-160,0.984375,12,1,0.0,12.0,51.0,0.0,1.0,0.0
62401,15,2400,Stochastic Market Game,sum,3969.0,-160,0.984375,11,0,0.0,12.0,51.0,0.0,1.0,0.0
62501,15,2500,Stochastic Market Game,sum,3969.0,-160,0.984375,12,1,0.0,12.0,51.0,0.0,1.0,0.0
62601,15,2600,Stochastic Market Game,sum,3969.0,-160,0.984375,10,0,0.0,12.0,51.0,0.0,1.0,0.0
62701,15,2700,Stochastic Market Game,sum,3969.0,-160,0.984375,12,1,0.0,12.0,51.0,0.0,1.0,0.0
62801,15,2800,Stochastic Market Game,sum,3969.0,-160,0.984375,12,1,0.0,12.0,51.0,0.0,1.0,0.0
62901,15,2900,Stochastic Market Game,sum,3969.0,-160,0.984375,10,0,0.0,12.0,51.0,0.0,1.0,0.0
63001,15,3000,Stochastic Market Game,sum,3969.0,-160,0.984375,13,1,0.0,12.0,51.0,0.0,1.0,0.0
63101,15,3100,Stochastic Market Game,sum,3969.0,-160,0.984375,12,0,0.0,12.0,51.0,0.0,1.0,0.0
63201,15,3200,Stochastic Market Game,sum,3969.0,-160,0.984375,12,1,0.0,12.0,51.0,0.0,1.0,0.0
63301,15,3300,Stochastic Market Game,sum,3969.0,-160,0.984375,11,1,0.0,12.0,51.0,0.0,1.0,0.0
63401,15,3400,Stochastic Market Game,sum,3969.0,-160,0.984375,13,1,0.0,12.0,51.0,0.0,1.0,0.0
63501,15,3500,Stochastic Market Game,sum,3969.0,-160,0.984375,12,1,0.0,12.0,51.0,0.0,1.0,0.0
63601,15,3600,Stochastic Market Game,sum,3969.0,-160,0.984375,12,1,0.0,12.0,51.0,0.0,1.0,0.0
63701,15,3700,Stochastic Market Game,sum,3969.0,-160,0.984375,12,0,0.0,12.0,51.0,0.0,1.0,0.0
63801,15,3800,Stochastic Market Game,sum,3969.0,-160,0.984375,12,1,0.0,12.0,51.0,0.0,1.0,0.0
63901,15,3900,Stochastic Market Game,sum,3969.0,-160,0.984375,13,1,0.0,12.0,51.0,0.0,1.0,0.0
64000,15,3999,Stochastic Market Game,sum,3969.0,-160,0.984375,12,1,0.0,12.0,51.0,0.0,1.0,0.0
64001,16,0,Stochastic Market Game,sum,729.0,-160,0.421875,8,9,8.0,10.0,9.0,12.0,14.0,11.0
64101,16,100,Stochastic Market Game,sum,1296.0,-160,0.5625,11,11,13.0,12.0,11.0,9.0,10.0,9.0
64201,16,200,Stochastic Market Game,sum,529.0,-160,0.359375,8,20,5.0,5.0,13.0,4.0,15.0,22.0
64301,16,300,Stochastic Market Game,sum,576.0,-160,0.375,3,21,5.0,6.0,13.0,4.0,8.0,28.0
64401,16,400,Stochastic Market Game,sum,1225.0,-160,0.546875,3,17,7.0,5.0,23.0,2.0,2.0,25.0
64501,16,500,Stochastic Market Game,sum,2809.0,-160,0.828125,10,11,0.0,9.0,44.0,0.0,2.0,9.0
64601,16,600,Stochastic Market Game,sum,3249.0,-160,0.890625,10,5,0.0,10.0,47.0,0.0,3.0,4.0
64701,16,700,Stochastic Market Game,sum,3481.0,-160,0.921875,14,5,0.0,11.0,48.0,0.0,3.0,2.0
64801,16,800,Stochastic Market Game,sum,3600.0,-160,0.9375,12,2,0.0,11.0,49.0,0.0,3.0,1.0
64901,16,900,Stochastic Market Game,sum,3600.0,-160,0.9375,12,4,0.0,11.0,49.0,0.0,3.0,1.0
65001,16,1000,Stochastic Market Game,sum,3600.0,-160,0.9375,14,3,0.0,11.0,49.0,0.0,4.0,0.0
65101,16,1100,Stochastic Market Game,sum,3600.0,-160,0.9375,15,4,0.0,11.0,49.0,0.0,4.0,0.0
65201,16,1200,Stochastic Market Game,sum,3600.0,-160,0.9375,14,3,0.0,11.0,49.0,0.0,4.0,0.0
65301,16,1300,Stochastic Market Game,sum,3600.0,-160,0.9375,15,4,0.0,11.0,49.0,0.0,4.0,0.0
65401,16,1400,Stochastic Market Game,sum,3600.0,-160,0.9375,11,1,0.0,11.0,49.0,0.0,4.0,0.0
65501,16,1500,Stochastic Market Game,sum,3600.0,-160,0.9375,13,3,0.0,11.0,49.0,0.0,4.0,0.0
65601,16,1600,Stochastic Market Game,sum,3600.0,-160,0.9375,12,2,0.0,11.0,49.0,0.0,4.0,0.0
65701,16,1700,Stochastic Market Game,sum,3600.0,-160,0.9375,13,3,0.0,11.0,49.0,0.0,4.0,0.0
65801,16,1800,Stochastic Market Game,sum,3600.0,-160,0.9375,13,4,0.0,11.0,49.0,0.0,4.0,0.0
65901,16,1900,Stochastic Market Game,sum,3600.0,-160,0.9375,13,3,0.0,11.0,49.0,0.0,4.0,0.0
66001,16,2000,Stochastic Market Game,sum,3600.0,-160,0.9375,14,4,0.0,11.0,49.0,0.0,4.0,0.0
